model,condition,seed,n_submissions,contaminated,invented_tables,invented_hex
gpt-4o-mini,base,1,0,False,False,False
gpt-4o-mini,base,2,0,False,False,False
gpt-4o-mini,base,3,0,False,False,False
gpt-4o-mini,base,4,0,False,False,False
gpt-4o-mini,base,5,0,False,False,False
gpt-4o-mini,base,6,0,False,False,False
gpt-4o-mini,base,7,0,False,False,False
gpt-4o-mini,base,8,0,False,False,False
gpt-4o-mini,base,9,0,False,False,False
gpt-4o-mini,base,10,0,False,False,False
gpt-4o-mini,base,11,0,False,False,False
gpt-4o-mini,base,12,0,False,False,False
gpt-4o-mini,base,13,0,False,False,False
gpt-4o-mini,base,14,0,False,False,False
gpt-4o-mini,base,15,0,False,False,False
gpt-4o-mini,base,16,0,False,False,False
gpt-4o-mini,base,17,0,False,False,False
gpt-4o-mini,base,18,0,False,False,False
gpt-4o-mini,base,19,0,False,False,False
gpt-4o-mini,base,20,0,False,False,False
gpt-4o-mini,placebo,1,1,True,True,False
gpt-4o-mini,placebo,2,1,True,True,False
gpt-4o-mini,placebo,3,1,True,True,False
gpt-4o-mini,placebo,4,1,True,True,False
gpt-4o-mini,placebo,5,0,False,False,False
gpt-4o-mini,placebo,6,0,False,False,False
gpt-4o-mini,placebo,7,1,True,True,False
gpt-4o-mini,placebo,8,2,True,True,True
gpt-4o-mini,placebo,9,2,True,True,True
gpt-4o-mini,placebo,10,2,True,True,True
gpt-4o-mini,placebo,11,2,True,True,True
gpt-4o-mini,placebo,12,1,True,True,False
gpt-4o-mini,placebo,13,1,True,False,True
gpt-4o-mini,placebo,14,1,True,True,False
gpt-4o-mini,placebo,15,0,False,False,False
gpt-4o-mini,placebo,16,2,True,True,True
gpt-4o-mini,placebo,17,2,True,True,True
gpt-4o-mini,placebo,18,1,True,True,False
gpt-4o-mini,placebo,19,2,True,True,True
gpt-4o-mini,placebo,20,1,True,False,True
gpt-4o-mini,switch,1,0,False,False,False
gpt-4o-mini,switch,2,1,False,False,False
gpt-4o-mini,switch,3,2,False,False,False
gpt-4o-mini,switch,4,1,False,False,False
gpt-4o-mini,switch,5,1,False,False,False
gpt-4o-mini,switch,6,1,False,False,False
gpt-4o-mini,switch,7,1,False,False,False
gpt-4o-mini,switch,8,1,False,False,False
gpt-4o-mini,switch,9,1,False,False,False
gpt-4o-mini,switch,10,1,False,False,False
gpt-4o-mini,switch,11,0,False,False,False
gpt-4o-mini,switch,12,1,False,False,False
gpt-4o-mini,switch,13,0,False,False,False
gpt-4o-mini,switch,14,2,False,False,False
gpt-4o-mini,switch,15,0,False,False,False
gpt-4o-mini,switch,16,2,False,False,False
gpt-4o-mini,switch,17,1,False,False,False
gpt-4o-mini,switch,18,1,False,False,False
gpt-4o-mini,switch,19,1,False,False,False
gpt-4o-mini,switch,20,1,False,False,False
llama-3.3-70b,base,1,2,False,False,False
llama-3.3-70b,base,2,1,False,False,False
llama-3.3-70b,base,3,0,False,False,False
llama-3.3-70b,base,4,1,False,False,False
llama-3.3-70b,base,5,1,False,False,False
llama-3.3-70b,base,6,2,False,False,False
llama-3.3-70b,base,7,1,False,False,False
llama-3.3-70b,base,8,0,False,False,False
llama-3.3-70b,base,9,1,False,False,False
llama-3.3-70b,base,10,0,False,False,False
llama-3.3-70b,base,11,1,False,False,False
llama-3.3-70b,base,12,2,False,False,False
llama-3.3-70b,base,13,0,False,False,False
llama-3.3-70b,base,14,0,False,False,False
llama-3.3-70b,base,15,1,False,False,False
llama-3.3-70b,base,16,0,False,False,False
llama-3.3-70b,base,17,1,False,False,False
llama-3.3-70b,base,18,1,False,False,False
llama-3.3-70b,base,19,0,False,False,False
llama-3.3-70b,base,20,0,False,False,False
llama-3.3-70b,placebo,1,1,True,True,False
llama-3.3-70b,placebo,2,2,True,True,True
llama-3.3-70b,placebo,3,1,True,False,True
llama-3.3-70b,placebo,4,2,True,True,False
llama-3.3-70b,placebo,5,2,True,True,True
llama-3.3-70b,placebo,6,2,True,True,True
llama-3.3-70b,placebo,7,2,True,True,True
llama-3.3-70b,placebo,8,2,True,True,True
llama-3.3-70b,placebo,9,2,True,True,True
llama-3.3-70b,placebo,10,2,True,True,False
llama-3.3-70b,placebo,11,2,True,True,True
llama-3.3-70b,placebo,12,2,True,True,True
llama-3.3-70b,placebo,13,2,True,False,True
