model,metric,contrast,did_bits,ci_low,hedges_g,p_perm,auc,n_a,n_b,ci_high,p_holm
gpt-4o-mini,H,switch - base,-0.03686332727834897,-0.12765440241370474,-0.2485550507108729,0.4313568643135686,0.4225,20,20,0.052836431645778885,1.0
gpt-4o-mini,H,placebo - base,0.004915159851646159,-0.07215527474823326,0.037412646261584394,0.9028097190280971,0.5275,20,20,0.08056552084541596,1.0
gpt-4o-mini,H,switch - placebo,-0.04177848712999513,-0.11691556648861978,-0.31383480208258746,0.31826817318268175,0.4,20,20,0.03699251827691944,1.0
gpt-4o-mini,H_adj,switch - base,-0.028036360644227796,-0.11854605462784144,-0.18879187047753335,0.5511448855114488,0.4375,20,20,0.06303721837312089,1.0
gpt-4o-mini,H_adj,placebo - base,0.015499446560373505,-0.05860911778873842,0.11905492917601383,0.7086291370862914,0.5475,20,20,0.09236877158462499,1.0
gpt-4o-mini,H_adj,switch - placebo,-0.043535807204601304,-0.12293225216429943,-0.3259987076760612,0.30086991300869914,0.3925,20,20,0.03322610821344552,1.0
gpt-4o-mini,H_decision,switch - base,-0.06031707235049454,-0.13430799353101822,-0.4743076829873625,0.1357864213578642,0.33,20,20,0.018299378448549977,0.678932106789321
gpt-4o-mini,H_decision,placebo - base,-0.048701742670211,-0.1185247546057122,-0.40607320245736994,0.1964803519648035,0.3775,20,20,0.021882211533562193,0.785921407859214
gpt-4o-mini,H_decision,switch - placebo,-0.011615329680283545,-0.08899485766152626,-0.08863042095382352,0.771022897710229,0.4375,20,20,0.06639614021520784,1.0
gpt-4o-mini,H_write,switch - base,-0.02470268548172092,-0.08451287256068232,-0.23838598101573955,0.44465553444655537,0.425,20,20,0.0372343257765128,1.0
gpt-4o-mini,H_write,placebo - base,-0.0007112586972897253,-0.06802714848145218,-0.006330039166440055,0.9835016498350165,0.5225,20,20,0.06529582703466198,1.0
gpt-4o-mini,H_write,switch - placebo,-0.023991426784431193,-0.09005928594932129,-0.215684091282709,0.49265073492650735,0.4175,20,20,0.04367186857371892,1.0
llama-3.3-70b,H,switch - base,0.020569877417608073,0.0016483333056064567,0.637394030094514,0.04409559044095591,0.6525,20,20,0.040608974515730104,0.35276472352764726
llama-3.3-70b,H,placebo - base,0.030771190186867886,0.005460774655206443,0.7235349662524982,0.027097290270972903,0.7105263157894737,19,20,0.05570411207592021,0.24387561243875613
llama-3.3-70b,H,switch - placebo,-0.010201312769259813,-0.031570498824811895,-0.28180109031570216,0.37306269373062695,0.39210526315789473,20,19,0.013504554915353293,1.0
llama-3.3-70b,H_adj,switch - base,0.018171594731674973,0.0002663751616666853,0.5985628109841882,0.06129387061293871,0.635,20,20,0.036740708586818764,0.49035096490350966
llama-3.3-70b,H_adj,placebo - base,0.021605775174616697,-0.0010044851267820942,0.5642610278304143,0.07679232076792321,0.6526315789473685,19,20,0.044720474594697114,0.5375462453754625
llama-3.3-70b,H_adj,switch - placebo,-0.0034341804429417234,-0.02127007894567724,-0.1133882231273858,0.7256274372562743,0.4263157894736842,20,19,0.015830459898848515,1.0
llama-3.3-70b,H_decision,switch - base,-0.0341252692786656,-0.07193152782423853,-0.5292329750610907,0.09729027097290271,0.3225,20,20,0.00456643913423102,0.5837416258374163
llama-3.3-70b,H_decision,placebo - base,-0.014620646156781693,-0.05625618337365804,-0.21142549478948683,0.5104489551044895,0.4263157894736842,19,20,0.025961796112761913,1.0
llama-3.3-70b,H_decision,switch - placebo,-0.019504623121883904,-0.0593633517547249,-0.2851478697371827,0.37166283371662834,0.4263157894736842,20,19,0.022917676627796122,1.0
llama-3.3-70b,H_write,switch - base,0.05660882040930994,0.018867973862244564,0.8399695944766598,0.010998900109989001,0.705,20,20,0.09527241090560526,0.08799120087991201
llama-3.3-70b,H_write,placebo - base,0.05370558686906082,0.006330431488859652,0.6573642340532241,0.040195980401959805,0.6736842105263158,19,20,0.10267715912248465,0.2813718628137186
llama-3.3-70b,H_write,switch - placebo,0.0029032335402491144,-0.036634367399721944,0.04368873991762658,0.8878112188781122,0.47368421052631576,20,19,0.043789974842466606,1.0
qwen3-235b,H,switch - base,-0.003075899372551094,-0.05743189369475674,-0.033381860117095395,0.9148085191480851,0.4775,20,20,0.05294238983561216,1.0
qwen3-235b,H,placebo - base,0.014325214103284911,-0.04198880758628474,0.1486519981828532,0.6358364163583642,0.53,20,20,0.07469617046893927,1.0
qwen3-235b,H,switch - placebo,-0.017401113475836005,-0.07287834245073041,-0.1844592838178566,0.5473452654734526,0.45,20,20,0.03945678577450274,1.0
qwen3-235b,H_adj,switch - base,0.04240218106712457,-0.011818924641640197,0.4660756595711029,0.1411858814118588,0.6225,20,20,0.09841445502279118,0.8471152884711528
qwen3-235b,H_adj,placebo - base,0.06533594618747683,0.011372131588205872,0.7088185493641458,0.029797020297970205,0.675,20,20,0.12105942789753238,0.26817318268173185
qwen3-235b,H_adj,switch - placebo,-0.02293376512035227,-0.07670372896908603,-0.25734282331831365,0.41885811418858115,0.415,20,20,0.03096863869576578,1.0
qwen3-235b,H_decision,switch - base,0.21756832010765248,0.1086456356363329,1.1481014731274903,0.000999900009999,0.7975,20,20,0.333944347973851,0.007999200079992
qwen3-235b,H_decision,placebo - base,0.34253541968816736,0.2326148493508544,1.8499663938065773,9.999000099990002e-05,0.9125,20,20,0.45230206832388425,0.0008999100089991002
qwen3-235b,H_decision,switch - placebo,-0.12496709958051488,-0.24367505902752998,-0.6027675254345879,0.06009399060093991,0.325,20,20,0.0004915252253666941,0.4206579342065794
qwen3-235b,H_write,switch - base,-0.08475288635670804,-0.16183366437578006,-0.6847917402229826,0.044195580441955803,0.30864197530864196,18,18,-0.007563225389512722,0.2813718628137186
qwen3-235b,H_write,placebo - base,-0.09593655395979886,-0.1562130267219474,-1.015571771060723,0.003999600039996,0.24509803921568626,17,18,-0.03900896751808805,0.035996400359964
qwen3-235b,H_write,switch - placebo,0.01118366760309082,-0.06609930167655709,0.0866581246828469,0.7958204179582041,0.5130718954248366,18,17,0.09152679099807026,1.0
